sample_id,ground_truth,pred_base_qwen_2.5_1.5b,pred_fine_tuned_lora,pred_dp_fine_tuned_lora,pred_llama_3.2_1b_meta,pred_gemma_2_2b_google,exact_base_qwen_2.5_1.5b,exact_fine_tuned_lora,exact_dp_fine_tuned_lora,exact_llama_3.2_1b_meta,exact_gemma_2_2b_google
0,Ramesh Kumar Sharma,RSHARMA789@PAYTM,Ramesh Kumar Sharma,Ramesh Kumar Sharma,Ramesh Kumar Sharma,```,0,1,1,1,0
1,Rohit Tiwari,rohit tiwari1295@okaxis,Rohit Tiwari,Rohit Tiwari,rohit tiwari1295@okaxis,```,0,1,1,0,0
2,Rajeev Kumar,Rajeev Kumar,Rajeev Kumar,Rajeev Kumar,rajeev.kumar82@upi,```,1,1,1,0,0
3,BigBasket,rajeev.kumar78,BigBasket,Rajeev Kumar,BigBasket,```,0,1,0,1,0
4,Arjun Reddy,arjun reddy2214@okaxis,Arjun Reddy,Arjun Reddy,arjun reddy2214@okaxis,```,0,1,1,0,0
5,Raseel Khan,Raseel Khan1894@oksbi/ICICI Bank/RefNo-20241116123,Raseel Khan,Raseel KhanRaseel Khan,Raseel Khan,```,0,1,0,1,0
6,Rohan Sharma,Nandini Roy 3236 @ okhdfcbank,Rohan Sharma,Rohan SharmaRohan Sharma,Rohan Sharma,,0,1,0,1,0
7,Sneha Nair,Sneha Nair7940@okaxis/RefNo-234567/TRF To friend for dinner bill,Friend,Sneha NairSneha Nair,Sneha Nair,```,0,0,0,1,0
8,Priya Verma,Priya Verma3665@oksbi,Priya Verma,Priya VermaPriya Verma,Priya Verma,```,0,1,0,1,0
9,Saurabh Jain,saurabh jain9375@ybl,Saurabh Jain,Saurabh JainSaurabh JainSaurabh JainSaurabhJainSaurabhJainSaurabhJainSaurabh JainS,Saurabh Jain,```,0,1,0,1,0
10,Priya Verma,Priya Verma2832@okhdfcbank/HDFC Bank/RefNo-IMPS202311,Priya Verma,Priya Verma,Priya Verma,```,0,1,1,1,0
11,Mahendra Patil,mahendra patil7615@ybl,Mahendra Patil,Mahendra Patil,mahendra patil,```,0,1,1,1,0
12,Pooja Batra,pooja.batra4647,Priya Sharma,Priya SharmaPooja Batra,pooja.batra4647@okaxis,```,0,0,0,0,0
13,Rohan Verma,Rohan Verma,Rohan Verma,Rohan Verma,Rohan Verma,```,1,1,1,1,0
14,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,Ramesh KumarRamesh Kumar,Ramesh Kumar,```,1,1,0,1,0
15,Anjali Sharma,ANJALI SHARMA,Anjali Sharma,ANJALI SHARMA,ANJALI SHARMA,**ANJALI.SHARMA**,1,1,1,1,0
16,Meera Joshi,Rajan's shop,Rajan,Rajan's ShopThe payee of the above transactionRajan's Shop,meera joshi9398@okaxis/PMT for Diwali gifts - Rajan's shop/AXISB/512345678901,,0,0,0,0,0
17,Harshit Bansal,Harshit Bansal9622@okaxis/ICICI/RefNo-202311081456,Harshit Bansal,Harshit Bansal,Harshit Bansal9622@okaxis,Harshit Bansal,0,1,1,0,1
18,Neha Kulkarni,Neha Kulkarni,Neha Kulkarni,Neha Kulkarni,Neha Kulkarni,```,1,1,1,1,0
19,MedPlus,MedPlus,MedPlus,PUNJAB NATIONAL BANK,PUNJAB NATIONAL BANK,```,1,1,0,0,0
20,Meera Joshi,meera joshi9624@ybl,Meera Joshi,Meera JoshiMeera Joshi,meera joshi,```,0,1,0,1,0
21,Sneha Nair,sneha nair5380@okhdfcbank,Sneha Nair,Sneha Nair,Sneha Nair,```,0,1,1,1,0
22,Shivani Das,Shivani Das,Shivani Das,Shivani Das,YES BANK,```,1,1,1,0,0
23,Sneha Nair,Sneha Nair,Sneha Nair,Sneha Nair,Sneha Nair,Sneha Nair,1,1,1,1,1
24,Ritika Chawla,ritika chawla3517@okaxis,Ritika Chawla,Ritika Chawla,Ritika Chawla,```,0,1,1,1,0
25,Ritika Chawla,ritika chawla9051@upi/REF-TXN,Ritika Chawla,Ritika Chawla,Ritika Chawla,```,0,1,1,1,0
26,Rohit Tiwari,Rohit Tiwari2218@paytm/Axis Bank/RefNo:IMPS202311161,Rohit Tiwari,Rohit TiwariRohit Tiwari,Rohit Tiwari,```,0,1,0,1,0
27,Isha Menon,isha menon,Isha Menon,Isha Menon,menonishaisha,```,1,1,1,0,0
28,Saurabh Jain,Saurabh Jain9088@okaxis/REF-PAY/Electricity Bill/1234567890,Electricity Bill,Saurabh Jain,Saurabh Jain,```,0,0,1,1,0
29,Aarav Kapoor,aarav.kapoor2726@ibl/ Paid via GPay to Aarav Kapoor for Diwali gifts ONLY RS,Arav Kapoor,Aarav KapoorAarav Kapoor,Aarav Kapoor,```,0,0,0,1,0
30,Arjun Sharma,arjun.sharma92@upi/Grocy App,Arjun Sharma,Arjun Sharma,arjun.sharma92@upi/Grocy App,```,0,1,1,0,0
31,Lakshmi Pillai,Lakshmi Pillai,Lakshmi Pillai,Lakshmi Pillai,Lakshmi Pillai,```,1,1,1,1,0
32,Tanvi Desai,Tanvi Desai3890@ibl/RefNo-X92837465/For Groceries,Tanvi Desai,Tanvi Desai,Tanvi Desai,```,0,1,1,1,0
33,Rajesh Kumar,rajesh kumar7890@icici/ICICI BANK/ONLY RS 250.00,Rajesh Kumar,Rajesh Kumar,rajesh kumar7890@icici,```,0,1,1,0,0
34,Priya Verma,Priya Verma,Priya Verma,Priya Verma,Priya Verma,```,1,1,1,1,0
35,Reliance Fresh,rajeev.sharma88@paytm,Rajeev Sharma,Rajeev Sharma,Rajeev.sharma88@paytm/Grocery,```,0,0,0,0,0
36,Harshit Bansal,ICICI,Reliance Smart,Reliance Smart,Harshit Bansal,```,0,0,0,1,0
37,Arjun Reddy,arjun.reddy1348@okhdfcbank,Arjun Reddy,Arjun Reddy,arjun.reddy1348@okhdfcbank,```,0,1,1,0,0
38,Aarav Kapoor,aaravkapoor1736@ybl,Arav Kapoor,Aarav KapoorAarav Kapoor,Aarav Kapoor,**Aarav Kapoor**,0,0,0,1,0
39,Rohit Tiwari,rohit tiwari9008@upi/ICICI/RefNo-20231116123,Rohit Tiwari,Rohit Tiwari,rohit tiwari,```,0,1,1,1,0
40,Neha Kulkarni,neha kulkarni,Neha Kulkarni,Neha Kulkarni,neha kulkarni,```,1,1,1,1,0
41,Gaurav Malhotra,gaurav malhotra7861@okhdfcbank,Gaurav Malhotra,Gaurav Malhotra,Gaurav Malhotra,```,0,1,1,1,0
42,Mahendra Patil,mahendra patil,Mahendra Patil,Mahendra Patil,mahendra patil1002@okhdfcbank,mahendra patil,1,1,1,0,1
